Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-22_00-01-55_png_jpg.rf.b038f6436bdf8c0162446a0aa94da2a6.jpg,206,0,416,409,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-728913493-612x612_jpg.rf.a756db98d38627e09eb7bd1e43566145.jpg,59,65,380,385,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_12-56-44_png_jpg.rf.b152920d88615dd63e45a10a8cc0e2ae.jpg,60,98,377,365,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/62_PNG_jpg.rf.b1f25d52c7ce04f191ac93b89695bdfb.jpg,171,87,335,315,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,261,212,305,304,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,314,220,357,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,198,233,268,321,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,47,237,138,336,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,226,294,269,361,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,142,305,200,378,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-55_png_jpg.rf.ae2f49fc8d0b694a7255b491a60d2139.jpg,271,325,358,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-41-34_png_jpg.rf.b75d079cbfd114ed251a1283e4cfc969.jpg,17,87,416,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/342_PNG_jpg.rf.b58f157cd0d1e48fdbc4bd9b7580c492.jpg,109,76,345,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1214624355-612x612_jpg.rf.b290e86347c794ad78b80bed8fbf0205.jpg,49,12,416,413,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1228118581-612x612_jpg.rf.b39e5b7dcd99ccc58d1feac43790fd36.jpg,121,0,407,324,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1228118581-612x612_jpg.rf.b39e5b7dcd99ccc58d1feac43790fd36.jpg,34,140,284,383,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-528120590-612x612_jpg.rf.b70936187d58ace0d3a1488bc5a7ce89.jpg,26,105,415,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1167973668-612x612_jpg.rf.7ef12931e61ece42240782fba589f30d.jpg,40,172,219,329,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1167973668-612x612_jpg.rf.7ef12931e61ece42240782fba589f30d.jpg,157,266,395,384,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-34-55_png.rf.ae85a57f1e93334cfd5def22a7fb8e6d.jpg,383,190,1304,847,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/i-27-_jpg.rf.a21703db712a4d3ef4fc53483d80d2f8.jpg,101,67,393,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/Begemot-86-768x887_jpg.rf.bc14ff5d89721ac75074a7ab0eed592f.jpg,37,11,416,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/4409269192_4633396380_b_jpg.rf.adb98fb7a5cfba49b960d7603ef3f3a0.jpg,41,65,416,305,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/chem-otlichatsya-begemot-ot-gippopotama_jpg.rf.bb5b95846b885d0127a7ef15416032bd.jpg,9,121,352,376,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1309122683-612x612_jpg.rf.b47c8270210b5b8b056f1aa169fd5c59.jpg,87,0,416,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1309122683-612x612_jpg.rf.b47c8270210b5b8b056f1aa169fd5c59.jpg,0,182,130,293,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/5_jpeg_jpg.rf.bc814ea5299ae92fcd6715dd9a83958f.jpg,79,21,371,364,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/478_PNG_jpg.rf.bc225419a3a0eb97ee6336c974e034b6.jpg,81,93,351,411,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-947479656-612x612_jpg.rf.b852d6e001de7285113f4bc1bca4a446.jpg,59,26,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1191468613-612x612_jpg.rf.c16b8b43d545bb887daecd496bb6ea62.jpg,138,103,256,298,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-30-46_png_jpg.rf.bd988c236c85cc37ea917396f3c961ff.jpg,37,112,319,277,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/begemot-gippopotam-morda-voda_jpg.rf.bd508e8a1e21c26ac60af7ad768950c0.jpg,47,52,310,344,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/350_PNG_jpg.rf.c23b5e52d45bb3318fdf5d720d83d5aa.jpg,50,53,331,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-186602911-612x612_jpg.rf.bda59546e4b77ec5a092db6c8f46fee9.jpg,136,94,416,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-154566768-612x612_jpg.rf.bf276d7afed8b481d2d3f2ef61308355.jpg,0,4,352,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/zoo-24928__340_jpg.rf.c40b210d69e01038ad9d2fab1f336be7.jpg,65,10,336,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_14-00-09_png_jpg.rf.b533c5584f768c066147678c12b8339c.jpg,249,196,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1278763266-612x612_jpg.rf.a71ca1cfa0f7af83228123382a3371a8.jpg,67,154,332,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-44-56_png.rf.c3b76dcad15970f6d33df93ae7785f28.jpg,582,274,1260,791,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/10_PNG_jpg.rf.cd4523a13319f0cce750e34b1f0845da.jpg,129,207,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-37-55_png_jpg.rf.c1ebed523c1a2d70cacbd1e7445fa029.jpg,27,194,193,304,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-37-55_png_jpg.rf.c1ebed523c1a2d70cacbd1e7445fa029.jpg,254,223,360,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-45-42_png.rf.c62cc043fea6eb81923e1917d755a8e7.jpg,0,76,1390,906,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1228425218-612x612_jpg.rf.d19fdd6656c1367acb1fdfa88d3b9d3e.jpg,49,0,371,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-08-02_png_jpg.rf.cc7f05f7bf1e48aeaf8192a12e78c594.jpg,61,0,284,371,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-33-37_png.rf.d407f360817c58cb43adddca6a6014de.jpg,691,113,1920,1055,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-22_00-22-31_png_jpg.rf.d5d2a3b4482d80958b219b9a7f1e8c66.jpg,123,156,277,303,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-22_00-22-31_png_jpg.rf.d5d2a3b4482d80958b219b9a7f1e8c66.jpg,283,163,415,312,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1300093758-612x612_jpg.rf.d1bfa47a05e1ffdd0ddace8587cb74be.jpg,34,104,370,408,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-25-00_png_jpg.rf.d2daa5f9e15945f468dbd24b46efae1a.jpg,105,0,415,382,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/i-11-_jpg.rf.ce6270102fa3ab0d915ad0e657d117d5.jpg,0,78,290,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/hippo46_jpg.rf.c44e2cd9f5dcf24483932171280f6988.jpg,0,0,749,738,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/begemot30_jpg.rf.d2b2fd6ebcce8cd0e8cf5ddd16d429d5.jpg,19,155,416,376,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-55-32_png.rf.d695f153d086441834095af229334355.jpg,538,377,1490,801,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-468023423-612x612_jpg.rf.d72ef59b9d3c02dcfd3067f3ddd397c3.jpg,155,86,408,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/72_PNG_jpg.rf.cf71f4c783558de3f55b4b6c90f325a1.jpg,118,99,180,141,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/72_PNG_jpg.rf.cf71f4c783558de3f55b4b6c90f325a1.jpg,332,189,366,209,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/72_PNG_jpg.rf.cf71f4c783558de3f55b4b6c90f325a1.jpg,240,245,277,295,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/72_PNG_jpg.rf.cf71f4c783558de3f55b4b6c90f325a1.jpg,128,237,215,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/72_PNG_jpg.rf.cf71f4c783558de3f55b4b6c90f325a1.jpg,237,50,306,102,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/6-1-5_jpeg_jpg.rf.c4a3440b0dcf899631e9dc39c6fedf37.jpg,0,48,332,324,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1256379520-612x612_jpg.rf.d0f586f3236b61a4e2d653c2f82b5f1e.jpg,234,56,395,198,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1256379520-612x612_jpg.rf.d0f586f3236b61a4e2d653c2f82b5f1e.jpg,20,65,120,240,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1256379520-612x612_jpg.rf.d0f586f3236b61a4e2d653c2f82b5f1e.jpg,175,80,267,230,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1256379520-612x612_jpg.rf.d0f586f3236b61a4e2d653c2f82b5f1e.jpg,117,92,199,234,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/458_PNG_jpg.rf.cd5555522fd3adb45063ceb8e01305d5.jpg,6,7,320,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/458_PNG_jpg.rf.cd5555522fd3adb45063ceb8e01305d5.jpg,292,64,397,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1228323458-612x612_jpg.rf.d5fdeed3684d16f8bf9b4134267d94ff.jpg,79,25,416,224,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-996155824-612x612_jpg.rf.d8ca01f65b0c6c73c8be638f8b573d5d.jpg,37,88,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/500_PNG_jpg.rf.c8541af6a06e2b9e18e5afdea28e0059.jpg,66,170,125,222,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/500_PNG_jpg.rf.c8541af6a06e2b9e18e5afdea28e0059.jpg,2,179,37,223,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/500_PNG_jpg.rf.c8541af6a06e2b9e18e5afdea28e0059.jpg,290,178,369,265,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/500_PNG_jpg.rf.c8541af6a06e2b9e18e5afdea28e0059.jpg,208,178,285,266,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-145850837-612x612_jpg.rf.dc91254f6817cfe2536deea7fa5e6b4b.jpg,104,138,415,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-96209895-612x612_jpg.rf.e085787f4dce2e0fb2d9d0c3d6fc6133.jpg,123,0,416,402,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-34-57_png_jpg.rf.d837494d077c7c0edbd636fa8017ce82.jpg,170,239,203,294,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-21_23-34-57_png_jpg.rf.d837494d077c7c0edbd636fa8017ce82.jpg,128,260,168,295,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1164539899-612x612_jpg.rf.c8ff9ea2af56add9782d4dd108bc64cd.jpg,81,50,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-1228500840-612x612_jpg.rf.d77d4c10f9ac60ddc184d5f2435d98a1.jpg,123,25,404,233,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-11-13_png.rf.d7a74ae16c80b3abf2ff9ee488400257.jpg,383,391,1061,893,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/animal-wildlife-zoo-jungle-mammal-fauna-hippopotamus-hippo-760830_jpg.rf.e4afd5a2ece60892839c7c15736e9f4f.jpg,121,139,292,281,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/186_PNG_jpg.rf.d7d745cbe479762be49025d4866343a8.jpg,29,69,315,406,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_14-05-50_png.rf.dda773b510874adfdc5a89ad9cd60256.jpg,1159,163,1920,758,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_14-05-50_png.rf.dda773b510874adfdc5a89ad9cd60256.jpg,2,209,860,794,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/i-4-_jpg.rf.e50c48e6defcb98b804b263d06b4e094.jpg,73,76,370,402,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/1617043787_34-p-begemot-oboi-37_jpg.rf.e144f2d6d8045945b8f725cced2ae35d.jpg,50,145,301,308,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1293164663-612x612_jpg.rf.e84a18605c7879085c776db6d914e8d2.jpg,94,51,264,414,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/149_PNG_jpg.rf.e708fea5283f27d624a82ba8be72c459.jpg,75,90,348,327,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1160869321-612x612_jpg.rf.e157f5e0124c377f70de2f7a66f38053.jpg,56,122,223,345,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-997175664-612x612_jpg.rf.ea6dd0ca8a738cf18a1bf9e41535ce54.jpg,0,19,279,323,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-997175664-612x612_jpg.rf.ea6dd0ca8a738cf18a1bf9e41535ce54.jpg,163,205,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/281_PNG_jpg.rf.efabd12be9357ddf854ba76066255dc2.jpg,116,76,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-30-54_png.rf.d9ee437765abf67c46b9265f71efbd54.jpg,0,49,1920,1033,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,268,71,833,343,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,66,309,1723,646,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,171,293,1609,717,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,684,361,1095,746,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,2,561,657,873,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,655,756,1274,1029,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-13-04_png.rf.f33bc51bf57279cf93a075b6bd415ae2.jpg,0,767,776,1027,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-34-38_png_jpg.rf.ef6c3f58099103e67952dbc2dc60e270.jpg,59,127,326,346,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-22_00-06-58_png_jpg.rf.ec7237e6990ce6bd94eae9a7b5eabde2.jpg,11,6,412,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/228_PNG_jpg.rf.f9c2cda882093cc6a85ff26bb0cb6233.jpg,261,0,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/228_PNG_jpg.rf.f9c2cda882093cc6a85ff26bb0cb6233.jpg,139,103,289,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/hippopotamus-2641870__340_jpg.rf.f4465e75579b45261b44d664d1959238.jpg,5,38,385,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-183412486-612x612_jpg.rf.f4a497c0988e4f1306d879d9f55d4491.jpg,60,208,352,360,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-142025801-612x612_jpg.rf.fa5b73289bb4f522f5d7de7aaf783792.jpg,108,193,270,279,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/animal-wildlife-zoo-jungle-mammal-fauna-hippopotamus-hippo-760830_jpg.rf.fb0447fbc94f143a569d69ca3419df01.jpg,121,139,292,281,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/239_PNG_jpg.rf.e55eaebdc18378421ae87150ca027e24.jpg,71,0,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-531856618-612x612_jpg.rf.fbd0bed2c57212b437bd49b7842d8ae1.jpg,31,213,233,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-531856618-612x612_jpg.rf.fbd0bed2c57212b437bd49b7842d8ae1.jpg,227,229,338,386,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/hippo6_jpg.rf.f1f9de6c345bb70d2b357996227c4ca4.jpg,109,0,999,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/477_PNG_jpg.rf.f9ca412e10dcfec833c636275c1a42f6.jpg,110,208,269,352,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/353_PNG_jpg.rf.fa3be08d951053a3ceacd4d9c6ce6a0f.jpg,326,164,415,411,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/353_PNG_jpg.rf.fa3be08d951053a3ceacd4d9c6ce6a0f.jpg,97,199,355,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/254_PNG_jpg.rf.e02bc533d714667147e80c5a7f2f5514.jpg,128,44,347,404,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/254_PNG_jpg.rf.e02bc533d714667147e80c5a7f2f5514.jpg,0,108,125,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-34-24_png.rf.fc2c7f6612b9bf608a8689d6ba4fcf0e.jpg,433,547,1085,867,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1072,94,1378,229,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,516,179,878,347,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1742,206,1920,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,901,241,1223,421,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,2,303,461,638,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1386,349,1744,631,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,74,276,895,711,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1038,454,1334,766,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1319,601,1591,788,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-50-25_png.rf.ef2039769e2c104d2195ce43edd6d78d.jpg,1436,21,1635,175,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/1627017422_21-funart-pro-p-moloko-begemota-zhivotnie-krasivo-foto-32_jpg.rf.f104571547371a3a10105aa158b236fc.jpg,39,21,344,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/gettyimages-996643738-612x612_jpg.rf.f50d270aecc655a2319ad23fb2769227.jpg,53,52,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/475_PNG_jpg.rf.fa6386949a3bae8b038f314566524c16.jpg,160,192,321,339,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-93216625-612x612_jpg.rf.fcf2d229fb82b83de1bdb411aceb9d77.jpg,50,32,365,381,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/i-41-_jpg.rf.fbe743b60f627cd113a3996e7cb2a206.jpg,44,62,361,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-03-22_00-18-26_png_jpg.rf.fcda281767e4e5f3c364c20f1901ce0a.jpg,92,0,390,355,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/istockphoto-1302136754-612x612_jpg.rf.e9e3d86b651851b1e5be2b6d66512652.jpg,86,214,221,309,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,811,956,1058,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,366,337,926,763,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,9,463,279,664,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,831,416,1530,721,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,935,450,1239,833,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,0,600,330,903,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,895,654,1572,1033,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,1289,664,1920,1059,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,599,680,977,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,226,774,703,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,1464,817,1807,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/2022-02-11_13-51-22_png.rf.fcf46d2043f6b7288ad9f7ada22be226.jpg,1068,901,1413,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/test/270_PNG_jpg.rf.fd7ee0c3bd140b035494db3b2acc0dff.jpg,0,0,358,415,hippo
