Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/videoplayback_mp4-51_jpg.rf.ba0d582a58b74b60af3f92f7e6540215.jpg,58,220,261,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-27-05_png_jpg.rf.c0afe4f9df98ea9928b46a9260f66d9f.jpg,12,207,197,359,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-27-05_png_jpg.rf.c0afe4f9df98ea9928b46a9260f66d9f.jpg,213,216,392,374,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1264663905-612x612_jpg.rf.c1572f94124decb0ec86b142447e1fac.jpg,41,88,381,406,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/437_PNG_jpg.rf.b8075bedc7afb8d1463a6e8f3e76e67a.jpg,39,74,346,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-37-_jpg.rf.bb1378c4849e4bb145aeae4a485ae70d.jpg,94,24,409,356,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1617043747_33-p-begemot-oboi-36_jpg.rf.c0fc5e431e64c1e93adf24e9e74c4ec2.jpg,112,77,275,228,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/54_PNG_jpg.rf.bd83f56124493619e0367ec3e7e195f8.jpg,49,95,254,362,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-23-57_png_jpg.rf.babb0906ddb6c36b0a90c33cad4fd7f1.jpg,0,18,415,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-630008218-612x612-1-_jpg.rf.bf1701a08322be4c946b277d32f212ab.jpg,78,43,323,312,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1191223710-612x612-1-_jpg.rf.c0478649cc578ca8dc4c31aad2cb356f.jpg,58,41,339,370,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippopotamus-5686651__340_jpg.rf.c025f319bfb033c7e046c20f7c6b8111.jpg,0,0,274,391,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-14-_jpg.rf.c61e74e61e58576e60f52184fc614c7b.jpg,5,55,384,325,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo55_jpg.rf.c9e18106af362c8bc8333778be515ab7.jpg,30,121,990,774,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1139043144-612x612_jpg.rf.c027aa4cf4213f7aac5ef5dfb615c668.jpg,0,66,276,386,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-19-_jpg.rf.c8d09d9662e7e0d0c653fb4799154cf2.jpg,111,133,321,260,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-19-_jpg.rf.c8d09d9662e7e0d0c653fb4799154cf2.jpg,156,273,243,319,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-153759292-612x612_jpg.rf.be0dd55e28b16ac6e498e9ec13a4e194.jpg,34,76,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996151700-612x612_jpg.rf.c6988fd257b8c5dd24905e2762208ac1.jpg,102,126,342,394,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/11_jpeg_jpg.rf.ca6daab39b75a394c217c9d6ec3c20d4.jpg,89,225,238,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-460362800-612x612_jpg.rf.c993d7028ccb406ef6d20df77103af54.jpg,43,16,286,245,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-128310053-612x612_jpg.rf.c903ad32f1ada504b9f6947289202491.jpg,75,39,415,403,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-05-07_png_jpg.rf.c7307d04419512fdec585fd2c5fbc06c.jpg,127,88,319,316,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1165310595-612x612_jpg.rf.c5f0b4620672971501aa87823299f822.jpg,29,68,414,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/491_PNG_jpg.rf.cd3643d66bcdbc50861d1b6292acec3c.jpg,3,234,137,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/491_PNG_jpg.rf.cd3643d66bcdbc50861d1b6292acec3c.jpg,137,255,259,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1190385137-612x612_jpg.rf.cb6186131a68412e228b79d188ff719c.jpg,26,54,261,327,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-02-27_png_jpg.rf.cf4cfb1500abbe6525c76458e06ecf5d.jpg,159,167,231,250,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_14-02-27_png_jpg.rf.cf4cfb1500abbe6525c76458e06ecf5d.jpg,230,187,277,253,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1280388446-612x612_jpg.rf.cfd6d66ec2dbac722bfd19afa2a18ef3.jpg,91,69,306,363,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168165-612x612_jpg.rf.cdd7651ccd82c8f3784f02198d21066f.jpg,320,122,416,247,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168165-612x612_jpg.rf.cdd7651ccd82c8f3784f02198d21066f.jpg,1,106,334,272,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168165-612x612_jpg.rf.cdd7651ccd82c8f3784f02198d21066f.jpg,163,201,336,344,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/91_PNG_jpg.rf.d390364395fdfc05b35878e4bd79abb0.jpg,0,164,416,410,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-172364815-612x612_jpg.rf.c793b4710c61cab2b6e7bbe821406201.jpg,91,6,415,392,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-486711455-612x612_jpg.rf.cf3a81da0c94b183db00a69e3575a26e.jpg,31,78,388,349,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/264_PNG_jpg.rf.cf04d080d5ec3cba328dd5b479e1635a.jpg,32,44,100,195,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/264_PNG_jpg.rf.cf04d080d5ec3cba328dd5b479e1635a.jpg,100,74,241,213,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/264_PNG_jpg.rf.cf04d080d5ec3cba328dd5b479e1635a.jpg,178,122,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-158329286-612x612_jpg.rf.d397690fdf1b95545c45af544fe0c347.jpg,0,42,235,359,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-158329286-612x612_jpg.rf.d397690fdf1b95545c45af544fe0c347.jpg,154,101,415,340,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/64_PNG_jpg.rf.caa6dadccba176d2be42f6e907f1cc72.jpg,147,63,250,190,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/64_PNG_jpg.rf.caa6dadccba176d2be42f6e907f1cc72.jpg,228,159,339,353,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/64_PNG_jpg.rf.caa6dadccba176d2be42f6e907f1cc72.jpg,187,231,257,334,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/124_PNG_jpg.rf.d283d869b77c3944e000a7776c6833ce.jpg,139,62,365,305,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-2967034_1280_jpg.rf.d211f83b9c30a551e09e860b8145651b.jpg,24,27,341,306,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-32-40_png_jpg.rf.cbc9a32bdcf039f884cb4bbed8cfc1d2.jpg,152,39,416,412,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-999760458-612x612_jpg.rf.d1c33ba73084efa46fd2ca56a5151e56.jpg,32,57,359,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/93_PNG_jpg.rf.d57f5eb8665fcda4dd618bb9c5294adf.jpg,191,160,416,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo-3756228__340_jpg.rf.d39f26f30b4e7925b43b22d0e084a244.jpg,108,160,334,325,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-57-45_png_jpg.rf.d08a22df4a1f4c4b4c7cdf7af844fa85.jpg,0,0,390,398,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,629,104,1315,428,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,1369,190,1862,505,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,808,120,1663,740,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,3,520,531,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,1056,709,1915,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-13-52_png.rf.d51901ac48c964721e9757aff2b0de30.jpg,301,854,863,1080,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/139_PNG_jpg.rf.d0e043507ff599a9502da0dbfad20d3b.jpg,69,129,301,292,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-94973565-612x612_jpg.rf.d6f043d7bb40dcfdb62422e700af954a.jpg,34,27,413,409,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-477961435-612x612_jpg.rf.d7e38622fb84fd8d9c8f96437a2941c0.jpg,85,80,191,238,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-477961435-612x612_jpg.rf.d7e38622fb84fd8d9c8f96437a2941c0.jpg,6,96,84,224,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-477961435-612x612_jpg.rf.d7e38622fb84fd8d9c8f96437a2941c0.jpg,247,135,315,234,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-477961435-612x612_jpg.rf.d7e38622fb84fd8d9c8f96437a2941c0.jpg,119,126,262,291,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-477961435-612x612_jpg.rf.d7e38622fb84fd8d9c8f96437a2941c0.jpg,0,137,70,289,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/175_PNG_jpg.rf.d5979fc20134fe33029d99c5a22b3bc9.jpg,49,101,300,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-56_png_jpg.rf.da52fe85fa1c8a7c85a0dcae9c939eb3.jpg,37,189,82,275,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-56_png_jpg.rf.da52fe85fa1c8a7c85a0dcae9c939eb3.jpg,100,212,161,283,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-56_png_jpg.rf.da52fe85fa1c8a7c85a0dcae9c939eb3.jpg,110,231,176,387,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-56_png_jpg.rf.da52fe85fa1c8a7c85a0dcae9c939eb3.jpg,368,250,416,377,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-31-56_png_jpg.rf.da52fe85fa1c8a7c85a0dcae9c939eb3.jpg,53,279,123,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1160869239-612x612_jpg.rf.d7a86d93043fd1de2e836ed210512953.jpg,46,2,416,397,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.d17d2dd49b3805be5fe53111b03c6fcc.jpg,64,218,180,297,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.d17d2dd49b3805be5fe53111b03c6fcc.jpg,184,230,267,310,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.d17d2dd49b3805be5fe53111b03c6fcc.jpg,228,173,390,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1066169852-612x612_jpg.rf.d17d2dd49b3805be5fe53111b03c6fcc.jpg,24,266,184,338,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/161_PNG_jpg.rf.db447247a12c6b1396b7d62eca822433.jpg,130,186,333,368,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/1627264835_6-funart-pro-p-drevnii-begemot-zhivotnie-krasivo-foto-7_jpg.rf.d58e950534b2c96e347b29ddac546962.jpg,37,73,395,342,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-14-31_png_jpg.rf.db07c3b01291ea02df58130dd656ba3d.jpg,7,0,288,413,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-14-31_png_jpg.rf.db07c3b01291ea02df58130dd656ba3d.jpg,259,44,416,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-93216527-612x612-1-_jpg.rf.da61e4dac16136e259f1c1ad1f2dfd8f.jpg,51,26,337,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-13-48_png_jpg.rf.dbf0d5f55b049df688f8b4a701a1e092.jpg,0,127,120,326,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-13-48_png_jpg.rf.dbf0d5f55b049df688f8b4a701a1e092.jpg,277,156,416,327,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-186397611-612x612-1-_jpg.rf.d7801596def6101887c9656ee2a5c96a.jpg,81,30,347,372,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-43-48_png.rf.dda7dad37ca76304337dc512c75b65ef.jpg,855,286,1920,860,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1068333022-612x612_jpg.rf.dcae64b3d7165001bdf118502138fd93.jpg,31,174,145,341,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1068333022-612x612_jpg.rf.dcae64b3d7165001bdf118502138fd93.jpg,104,167,345,393,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-35-_jpg.rf.e1f0c06b010030d22c79aae5e763a611.jpg,146,19,375,391,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-47-_jpg.rf.d44dba768da3091bfd367179aeb7f906.jpg,65,72,274,386,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-50_png_jpg.rf.dd25e8ee3cf95dcb262663472d5944e9.jpg,97,122,137,197,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-12-50_png_jpg.rf.dd25e8ee3cf95dcb262663472d5944e9.jpg,297,169,387,244,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-48-10_png_jpg.rf.dff27806ffcc9c35b10422b8490d7f13.jpg,87,195,157,260,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-44-38_png_jpg.rf.dab19bc5ea98db219fcec0227b8d387b.jpg,42,62,319,325,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1070002696-170667a_jpg.rf.df6f9dced91dd63cfe4d9d3b0fd6ca91.jpg,99,45,279,403,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/e2e9b5ca6c130af398c2da6671ce4f06_jpg.rf.e30a1c21db65e118316a218e460f78d9.jpg,112,114,402,366,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-22-54_png_jpg.rf.e08c46d5a8074188fd50c04e4096bc04.jpg,215,22,332,313,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-22_00-22-54_png_jpg.rf.e08c46d5a8074188fd50c04e4096bc04.jpg,70,41,229,402,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/4_PNG_jpg.rf.e2ec26514db0368e864284fb3e4fc6fd.jpg,176,201,330,412,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-10-07_png.rf.db522e6c65e6a5575487b113403ea3c6.jpg,425,367,1848,719,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/choeropsis_liberiensis_1_jpg.rf.e30119f1bb71f5dc89f135f308e5b958.jpg,43,28,374,296,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-573637805-612x612_jpg.rf.e329af8dd0db1c6a377ee25853aa6b98.jpg,3,38,390,399,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/326_PNG_jpg.rf.e5e94d75e270cfb79abfc3c9379206e4.jpg,0,0,216,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/326_PNG_jpg.rf.e5e94d75e270cfb79abfc3c9379206e4.jpg,215,0,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-584003950-612x612_jpg.rf.e4d819ea703378f4f9cf92869fb22664.jpg,126,27,350,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1213052661-612x612_jpg.rf.e300e91911b4304fe6f8a9af1244da93.jpg,15,29,319,354,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,238,67,282,148,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,130,76,251,167,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,299,120,371,210,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,366,120,416,228,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,0,144,142,208,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,311,187,416,288,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-50-16_png_jpg.rf.e3d4765ea0e5038cd36165ad7dab1c60.jpg,131,194,291,312,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/305_PNG_jpg.rf.e0cc7891fa08b06dfa213a8f8126f313.jpg,19,9,269,407,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/305_PNG_jpg.rf.e0cc7891fa08b06dfa213a8f8126f313.jpg,208,123,416,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-186794091-612x612_jpg.rf.e74fed6f30151d518970ab21e130333e.jpg,37,48,353,375,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1233965164-612x612_jpg.rf.e05b616301120e539b5e1b606d1ce180.jpg,5,39,406,389,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1233965164-612x612_jpg.rf.e05b616301120e539b5e1b606d1ce180.jpg,223,200,415,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-481461190-612x612_jpg.rf.e1695c2c5aae436c173cfb9f9665e8e1.jpg,0,22,214,356,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-481461190-612x612_jpg.rf.e1695c2c5aae436c173cfb9f9665e8e1.jpg,202,33,416,400,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-31-56_png_jpg.rf.e22a2c42c2718a279cab089e592b4a47.jpg,77,131,416,328,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo23_jpg.rf.e37323e29e9c618cd3f66ee7a27b881d.jpg,0,37,916,684,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-46-_jpg.rf.e5f189d02c0bc17db43dc2f2283ba10e.jpg,0,9,199,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-46-_jpg.rf.e5f189d02c0bc17db43dc2f2283ba10e.jpg,232,33,415,415,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-44-_jpg.rf.e78c063c8d8d8108bb162b2c35ef1247.jpg,137,270,233,357,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-44-_jpg.rf.e78c063c8d8d8108bb162b2c35ef1247.jpg,91,12,415,240,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168157-612x612_jpg.rf.e39d55bb5fc6c24d472327ba601793bb.jpg,212,134,415,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168157-612x612_jpg.rf.e39d55bb5fc6c24d472327ba601793bb.jpg,88,172,268,367,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-455168157-612x612_jpg.rf.e39d55bb5fc6c24d472327ba601793bb.jpg,4,191,134,370,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1221133439-612x612_jpg.rf.e6ed459ce4ddb656209fd84e32c24d51.jpg,125,17,310,351,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1221133439-612x612_jpg.rf.e6ed459ce4ddb656209fd84e32c24d51.jpg,238,153,377,353,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-03-21_23-14-46_png_jpg.rf.e68e79d011072e9489c12f4b9e3575e9.jpg,67,0,416,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996643478-612x612_jpg.rf.ea000cbee8f9f7f71f52cb18058161e7.jpg,21,58,411,358,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-996643478-612x612_jpg.rf.ea000cbee8f9f7f71f52cb18058161e7.jpg,145,235,339,387,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/402_PNG_jpg.rf.e7b37fefff87aa86466c7f1aac73a0bb.jpg,6,9,312,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,164,104,219,132,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,0,12,30,26,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,133,8,182,32,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,62,105,179,285,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,219,103,415,301,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,397,10,416,35,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,0,31,36,54,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,246,27,304,78,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,1,47,57,76,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,99,51,135,74,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,327,47,363,78,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,385,52,416,78,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,132,66,189,95,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/istockphoto-1308806347-612x612_jpg.rf.e82df11c6e90fb5022e37044e171704a.jpg,62,78,132,107,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/377_PNG_jpg.rf.e362d537848edf79d91020dc1f9acf82.jpg,46,172,222,385,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/377_PNG_jpg.rf.e362d537848edf79d91020dc1f9acf82.jpg,211,188,416,385,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-998502402-612x612_jpg.rf.e7bc89b3f164be055f3b21fb02918b5b.jpg,20,93,358,396,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/i-26-_jpg.rf.e782f46a74c242a843210ffcec5fea6c.jpg,15,37,416,331,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.e70d543015abd29c6d08712bbdd18f25.jpg,141,91,257,340,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.e70d543015abd29c6d08712bbdd18f25.jpg,201,283,416,395,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/gettyimages-1011528350-612x612_jpg.rf.e70d543015abd29c6d08712bbdd18f25.jpg,6,313,169,379,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/hippo38_jpg.rf.e9691a3c1c5a76a9e1c4b67350edf425.jpg,0,104,999,799,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/78_PNG_jpg.rf.efbcdb82e64a83f6e69ac034bf77c393.jpg,94,33,380,416,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/2022-02-11_13-03-01_png_jpg.rf.f1cf986001f8125ae6a3bb29e1120527.jpg,72,234,190,318,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/393_PNG_jpg.rf.ec13df6f29c957fdf4c0639a3f4d58d7.jpg,65,162,276,337,hippo
Y:/code/hippoID/data/hippo-pretrain-2-retina/valid/393_PNG_jpg.rf.ec13df6f29c957fdf4c0639a3f4d58d7.jpg,266,226,394,348,hippo
